text	label
16 Extraordinary Black Trans Leaders You Need To Know	1
This Artist Painted Lin-Manuel Miranda's "Hamilton" On A Ten-Dollar Bill	1
21 Times Angie Was The Best Part Of "30 Rock"	1
Philippine population census to begin today	0
Deal Is Reached to Keep Boston Sailing Show Afloat	0
Western New York prepares for winter storm	0
If Marvel Superheroes Had Kids	1
The World Watched Marlene Pinnock Get Beaten By A Cop, So Why Is She Still On The Streets	1
Million-dollar trial aborted on account of sudoku	0
Jake Gyllenhaal Once Wrote A Letter To KFC To Bring Back Chicken Littles	1
Orange County Sheriff's Office still investigating into Tigger hit	0
Neville Longbottom Has Grown Himself A Big Ol' Moustache	1
Who Should Your Celebrity Girlfriend Be Based On Your Birth Month	1
17 Times "Steven Universe" Made You Cry	1
In 2015, Toronto Truly Revealed Its Enduring Love For Raccoons	1
16 Calming Websites That Will Put You At Ease	1
France raises security level to red in response to London bombings	0
10 Steps To Get The Perfect Nudes	1
The 29 Most WTF Moments From The 2015 MTV EMAs	1
This 15-Second Video Of The Mumbai Marathon Will Leave You Totally Mesmerised	1
Can You Guess The "Harry Potter" Character By An Anagram Of Their Name	1
Mumbai gunman given death penalty, to be hanged	0
We Live In A Craven Universe Where Scott Disick Doesn't Have A Wikipedia Page	1
This New Movie Is A Tragic Love Story For The No-Labels Generation	1
This Photographer Takes Discarded Shopping Lists And Turns Them Into Freaky Recipes	1
Watch The Trailer For J. Cole's "Forest Hills Drive: Homecoming" HBO Special	1
Don't Read These Wikipedia Pages If You Want To Sleep Tonight	1
Steven Avery's New Lawyer Is Publicly Arguing His Case On Twitter	1
You Need To Watch "Jane The Virgin" Right This Second	1
"Fallout 4" May Have Caused A Dramatic Dip In Pornhub's Traffic	1
You Will Never Think Of Pizza The Same Way After Trying This Dip	1
Here's Why Ciara's Post-Baby Style Is Dope AF	1
18 Fabulous Reasons Regina George Is Perfect The Role Model	1
Israel Ends Inquiry Into Abuse in Gaza	0
Are You More BB-8 Or R2-D2	1
We Know Where You Live Based On Your Favorite Foods	1
23 "Archer" Jokes So Funny They'll Put You In The Danger Zone	1
Walt Disney Co. reconciles with Disney heir	0
Clear Channel Plans to Trim 1,850 Jobs	0
What Happens When Flies Land In Your Food	1
People Have A Lot Of Feelings About Tom Daley's Insane Frying Pan	1
How Well Do You Know New York	1
This Color Test Will Determine If You're Sexy, Hot, Or Cute	1
India's Agni-III test termed a "partial success".	0
US army commander in Afghanistan asks for more troops in leaked report	0
Thaksin's ex-wife appeals tax evasion conviction	0
34 Dogs Who Won 2015	1
Temp Job in Paradise Pays $100,000	0
17 Times Tumblr Made Us Laugh About Thanksgiving	1
We Know Your Favorite "Game Of Thrones" Moment Based On Your Opinions About "GoT"	1
Military plane crashes in Chilean Juan Fernández Archipelago; reports say no survivors	0
New Zealand delays emissions trading scheme	0
Sydney prepares for Forbes Conference and 30A protest	0
Former SA Deputy President Appears In Court	0
What Were Your Favorite Reality TV Moments Of 2015	1
Kendall Jenner And Her Supermodel Crew Looked Flawless While Dancing To The Backstreet Boys	1
We Know Your Favorite Disney Movie Based On Your Favorite Dog	1
The 14 Hottest Indigenous Celebrities In Canada	1
21 Insanely Delicious Oven-Fried Foods To Make Right Now	1
Ways Your Diet Proves You're Broke AF	1
Literally Just 25 Things That Happened At Walmart In 2015	1
Posh Spice And Nicki Minaj Praised Adele For Her Epic Covers	1
18 Unbelievably Delicious Things You Can Do To Store-Bought Cookies	1
Guatemalan president and first lady granted divorce	0
Riots cease in Dublin against Unionist march	0
We're Launching Our First Ever Series On iTunes	1
Types Of Co-Workers That Are The Absolute Worst	1
Witch Hunts and Foul Potions Heighten Fear of Leader in Gambia	0
A Combative Trial in Colorado as a Controversial Ex-Professor Seeks to Win Back His Job	0
69 Excellent Indie Records You May Have Missed In 2015	1
16 Things Lady Gaga Looked Like During Her Super Bowl Performance	1
Queen Elizabeth II unveils New Zealand Memorial in London	0
How Full Of Christmas Cheer Are You	1
Kwaśniewski to end his term within 5 days	0
South African police probe 'racist' image on Facebook	0
Work From Stimulus Package to Add Some Speed to Trains	0
US unemployment rate down to ten percent	0
45 Thanksgiving Desserts That Aren't Pumpkin Pie	1
19 Edible Shots You Have To Make This Holiday Season	1
Which Character From "The IT Crowd" Are You	1
"Trainspotting": Then Vs Now	1
United Nations condemns Palestinian rocket attacks and Israel's 'disproportionate' response	0
Regular People Try To Catch Passes From An NFL Quarterback	1
Foliage Field Guides for Cellphones	0
24 Of History's Most Epic Last Words	1
BBC Foreign correspondent Brian Hanrahan dies aged 61	0
Sony Posts First Annual Loss in 14 Years	0
Where Should You Actually Live Based On Your Taste In Pizza	1
South Ossetia holds parliamentary elections	0
As Team President, Randy Levine Is the Real Voice of the Yankees	0
14 Compliments That Aren't About Appearance	1
Electronic Frontier Foundation sues Sony over CD technology	0
19 Coming Home Outfits You Need For Your Newborn	1
17 Impossibly Easy Kitchen DIYs That Only Look Expensive	1
22 Of The Funniest Tweets About Family From 2015	1
Experts Compile Mock N.B.A. Drafts Because They Have To	0
Rokot launches three Gonets satellites	0
19 Husbands Who Failed So Hard They Almost Won	1
Officials report 29 rebels killed in Yemen after clashes	0
Pitched Battle Between Bears and Bulls on Wall St.	0
Preparing for a Flood of Energy Efficiency Spending	0
Wikinews interviews UK pro darts player Kirk Shepherd	0
This Bride Will Be The 11th Person In Her Family To Wear This Wedding Dress	1
22 Things That Will Be Way Too Real If You're A Girl Who Likes Girls	1
Melbourne Victory held to draw by Perth Glory	0
Father Blamed in 2 Killings	0
You'll Never Guess What The "E" In Chuck E. Cheese Stands For	1
Mongolia's ruling party wins elections as rioting subsides	0
A Group Of Chennaiites Formed A Human Chain To Help Someone Trapped By The Floods	1
Angela Merkel elected new German chancellor	0
Which Doctor From "Doctor Who" Had The Best Look	1
This Spinach And Artichoke App Will Change Your Life	1
22 Struggles Every Small Girl With Big Feet Will Understand	1
Advertisers Change Game Plans for Super Bowl	0
Service Warranties and the Cost of Fun	0
Canadian victims of terrorism will be able to sue perpetrators	0
Mindy Kaling Has Written All Of Us A List Of Her Favorite Rom-Coms	1
EU sets date for membership talks with Turkey	0
38 Questions From "Friday Night Lights" We Still Need An Answer To	1
How Well Can You Actually See	1
Crown Princess Mary of Denmark gives birth to male child	0
Stocks Barely Budge as Investors Await New Signals	0
New I-35W Minneapolis bridge opens	0
What Hogwarts Houses Are The Characters Of "Gilmore Girls" In	1
U.S. President given clean bill of health at 2005 annual checkup	0
A 17-Year-Old Created This Insanely Detailed "Map Of Stereotypes"	1
Paul McCartney to be "beamed up" in first live concert to be broadcast in space	0
First Nestorian search engine goes online	0
Wikinews at the Rugby: Sunshine Coast Stadium April 27, 2013	0
Japanese researchers create smell sensor using genetically engineered frog eggs	0
Which "AHS: Hotel" Character Are You Based On Your Zodiac Sign	1
What Misconceptions Are You Sick Of Hearing About Being Bi	1
Charles Taylor to Speak at War Crimes Trial	0
23 Times Tumblr's Love For Captain America Got It Right	1
$125 Million Is Pledged to Big Medical Center	0
Eurovision 2008: First semi-final held in Belgrade	0
Suspected Arms Dealer Challenges U.S. Tactics	0
Australian report shows emissions increase "more than doubled since the 1990s"	0
Major 7.3 magnitude earthquake hits Honduras	0
21 Lessons Parents Learn The Hard Way	1
Pigskin A Blanket: NFL Week 15 Picks	1
17 Things You Might Get If You're A PoC Fan Of Marvel	1
Watch The Evolution Of Men's Eyewear In Under Three Minutes	1
Cricket: India beat England in second one-day international	0
17 Times The Internet Perfectly Captured Being A Capricorn	1
Mugabe: A vote for MDC is a wasted vote	0
If Horror Novels Had More Accurate Titles	1
Truth comes out about Suprnova closure	0
Holder Wants Some Detainees Tried in the U.S.	0
Facebook Users Are Going Nuts Over This Fake Jennifer Aniston Story	1
Take This Quiz And It'll Reveal Something Actually Factual About You	1
Canadian military accused of Agent Orange cover up	0
Some Gaza Strip students to go without textbooks	0
I Watched "Home Alone" For The First Time And It Was Actually Horrifying	1
Someone Needs To Invent This App That Plays Nickelback Songs To Stop You From Stalking Your Ex Online	1
You Probably Missed This Adorable Foreshadowing In "Parks And Recreation"	1
29 Tweets That Every Single Hairdresser Will Relate To	1
Dang, Two More Celeb Couples Have Filed For Divorce	1
China Seeks Dominance in Clean Energy	0
California Senate votes to allow gay marriages	0
Here's What To Listen To While You Wait For Your Fave's Next Album	1
The U.S. Men's Gymnastics Team Is So Hot It's Problematic	1
A TV Reporter Was Harassed While Doing A Segment On Street Harassment	1
8 Halloween Costumes Only "Game Of Thrones" Fans Will Get	1
Sudanese Army claims to have killed 300 Darfur rebels in clashes	0
Raids take place as enquiry into failed UK bombings continues	0
Here's Why "Paw Patrol" Is A Terrible Kids' Show	1
Natalie Glebova is elected Miss Universe	0
48 Books You Need To Read In Your 30s	1
These Babies Failing At Christmas Will Make You Laugh/Cry At Your Desk	1
Your Taste In Emojis Will Reveal A Truth About Your Personality	1
Microsoft Network users experience international outage	0
Greece to hold general elections	0
21 Alarmingly WTF Celebrity Outfits From The '90s	1
Find Out Your Horoscope For November	1
17 troops killed in bombing on Afghanistan-Pakistan border; Separate bombing kills dozens of civilians	0
Guys, "America's Next Top Model" Is Returning To TV	1
U.S. Presidential candidate Fred Karger denied place at Fox News debate	0
British student walks free, after putting feet on trainseat	0
15 Totally Breathtaking Places You Won't Believe Are Real	1
If You Have Never Seen "Star Wars" Before	1
Pettitte Is Sharp Again in Kansas City	0
New York Times reporter rescued in Afghanistan	0
Time Does Not Heal All Wounds for Ailing Mets	0
Wikinews Shorts: September 4, 2010/Abbas, Netanyahu to meet regularly	0
Yushchenko claims victory in re-run	0
This Green Dot Test Knows How Easily You Get Jealous	1
Can You Spot The Real "Family Guy" Character From The Fake	1
Blizzard Entertainment's victory over bnetd sealed in Appeals Court	0
This Guy Draws Octopuses On Portraits Of Vice Presidents	1
One killed in clashes over World War monument in Estonia	0
28 Ways To Add Extra Flavor To Everything You Cook	1
Which "Bones" Squintern Are You Based On Your Zodiac Sign	1
In Sri Lanka, Kouchner and Miliband Urge Truce	0
47 Lazy-Girl Beauty Hacks Everyone Should Know	1
Where Is Oil Going Next?	0
24 Gorgeous DIYs That Go For The Gold	1
Are You Pikachu Or Meowth	1
25 Products That Are Creepy As Fuck	1
Obama Repeats Threat to Veto Bill Over F-22 Jet	0
20 Incredibly Honest Confessions About What It Is Really Like To Be A Stepparent	1
17 Dogs Who Demand A Cuddle	1
Nobody's Satisfied After "Hamilton" Ticket Lottery Website Completely Failed	1
New polls show third party U.S. presidential candidates varying radically in popularity	0
Iraq election commission refuses recount of votes from parliamentary election	0
15 Things You Just Might Have In Common With Helga Pataki	1
The #Blessed Life Of Kaskade, EDM's Voice Of Reason	1
Afghan president accepts runoff vote; UN seeks to fire 200 officials	0
Wikinews interviews Gene Amondson, Prohibition Party presidential nominee	0
Kendall Jenner And Gigi Hadid Transformed This Homeless Kid Into A Hot Model	1
What's The Weirdest Sexual Question Your Parents Have Ever Asked You	1
Villanova Eliminates Marquette With Last-Second Shot	0
Expedition 33 crew returns to Earth	0
24 Times Dogs Were Too Good For Us	1
Hurricane Paloma hits Cuba	0
A Revolving Door of Editors and Publishers	0
G8 members release statement on Zimbabwe	0
China TV Network Apologizes for Fire	0
20 Things That Happen When You're Out With The Squad	1
Palestinian Campus Looks to East Bank (of Hudson)	0
Profit Drops 95% at Bank of New York Mellon	0
7 Ways Life Is Just One Big Game Of Tetris	1
New Jersey Sues Over Lehman Losses	0
19 New Ways For You To Not Give A Fuck	1
Total evacuation of New Orleans planned	0
These Hollywood Actors Performed Monologues Of Other Women's Abortion Stories	1
17 Photos That Will Absolutely Infuriate Canadians	1
Questions and Answers With Ramon Scruggs	0
Do You Remember These Details From The First Episode Of "Gilmore Girls"	1
Small aircraft crashes into building in New York City	0
Snoopy Got A Star On The Walk Of Fame And Seemed A Little Hungover, TBH	1
A Public Safety Reminder To Throw Out Old Singing Birthday Cards	1
Coalition forces: Eleven 'suspected terrorists' captured	0
Tina Fey Gave The Perfect Answer To A Question About Women In Comedy	1
Militants to present evidence Malacanang sanctioned killings	0
Kahne Gives Petty Team First Win in 10 Years	0
34 Things You Probably Didn't Know About "The Good Wife"	1
Indonesian bird flu death toll rises to six	0
19 Hysterical Tweets About Midterms	1
18 Very Sweary Scottish Words You Need To Use Right Now	1
21 Life-Changing Health And Beauty Products You Should Try In 2016	1
A Guitar Magazine Tests the Luxury Waters	0
36 Backstage Celebrity Instagrams From The Emmys	1
What Your Family On Facebook Needs To Hear	1
21 Posts About Watching TV That Will Make You Say "Same"	1
Fred Thompson wins Georgetown County straw poll	0
African leaders start drive to eradicate malaria	0
Here's How To Actually Eat Healthier This Year	1
Honduran capital's main airport reopens six weeks after jetliner crash	0
The Best Books Of 2015, According To Goodreads	1
Sports Museum Files Petition in Court	0
7 Postcards For People In Long-Term Relationships	1
10 Places To Travel In 2016	1
Which Male Actor Should You Get For Christmas Based On The First Letter Of Your Name	1
7.1 magnitude earthquake strikes Araucanía, Chile; no tsunami warning	0
Chrysler files for bankruptcy, Fiat Group SpA to run company	0
Suspected US drone attack kills eight in Pakistan	0
Evo Morales hoaxed by a Spanish Church-owned radio station	0
OMG The Middle Finger Emoji Has Arrived And Here's How To Get It	1
How High-Maintenance Is Your Starbucks Order	1
Are You THAT Relative	1
Less-Famous Players From a 2004 Trade Are Joined on the Mets	0
How Do You Pronounce These 8 Tricky Words	1
27 Ways To Create The Perfect Travel-Inspired Nursery	1
23 Super Cute Contact Paper DIYs To Transform Your Home	1
Philippines to host four-country meeting about South China Sea disputes	0
Balancing Freedom and the Role of the State in Germany	0
The Funeral: Your Last Chance to Be a Big Spender	0
California Names Its Top Income Tax Scofflaws	0
Palestinian rocket attack kills Israeli woman	0
These Mini Peanut Butter Cheesecakes Are The Epitome Of Food Porn	1
Transporting food costs the UK billions	0
In Detroit, 15 Candidates and Probably Few Voters	0
Gas explosion reported in Hammersmith, London	0
Senate Votes to Add Sexual Orientation to Hate Crime Protections	0
What The Hell Was Happening On "Life With Derek"	1
Einstein's equation turns 100	0
California governor Schwarzenegger presents new budget plan	0
I Saw "The Force Awakens" Without Seeing Any Other "Star Wars" Movie And This Is What Happened	1
The Cast Of "The L Word" Have Aged Incredibly Well	1
Show Us Your Biggest Halloween Costume Fail	1
Brandon Jennings Sends Home a Warning From Europe	0
Four Animal Rights Activists Are Arrested	0
Former South African official Jacob Zuma charged with rape	0
17 Wicked Items That'll Bring Out Your Inner Disney Villain	1
Cal Turns to a Freshman Introvert for a Dose of Grit	0
18 German Shepherd Puppies Who Need To Be Snuggled Immediately	1
We Can Tell Your Taste In Men Based On Your Taste In Pasta	1
Majel Barrett-Roddenberry, wife of 'Star Trek' creator dies of cancer at 76	0
15 Reasons December Is The Best Month	1
Profit Dropped 74% in Quarter for Volkswagen	0
This Vine Of New York On "Celebrity Big Brother" Is Fucking Perfect	1
Kristen Wiig Pretending To Be Peyton Manning Is Just Too Much	1
Are You More Ellen DeGeneres Or Jimmy Fallon	1
Suspects Held in Killing of Parents of 17	0
The 17 Most Important British Memes Of 2015	1
50 Things You Probably Didn't Know About "Love Actually"	1
Cutting Those Carry-Ons Down to Size	0
How To Shut Down Catcallers	1
U.S. Issues Scathing Report on Immigrant Who Died in Detention	0
If You Have A Spare $400, Go Ahead And Spend New Years Eve At Olive Garden	1
Senate Likely to Vote on Sotomayor in August	0
Large particle accelerators to explore the frontiers of physics	0
23 Pictures That Look Exactly Like Life Feels	1
Texas A&M President Resigns	0
2008 USL First Division: Seattle Sounders vs. Vancouver Whitecaps	0
Jackie Chan Strikes a Chinese Nerve	0
UK study highlights child abuse by humanitarian workers	0
Google not accessible in some parts of China	0
What Would Your Specialty Be As A Doctor On "Grey's Anatomy"	1
US senator John Ensign resigns from leadership role after admitting extra-marital affair	0
European Leader Assails American Stimulus Plan	0
North Korea warns of nuclear action	0
John Stamos And Julianne Moore Acted Out A Soap Opera Entirely Using Taylor Swift Lyrics	1
Australian rules football International cup "community event": Australian Football League	0
Bomb Kills 7 Afghan Civilians at U.S. Base	0
Hurricane Fred churns the Atlantic	0
Turkey bans pro-Kurdish party	0
Can You Name All These Fictional Languages	1
The Fan Art For "Star Wars: The Force Awakens" Is Staggeringly Beautiful	1
Mexican opposition party elects new leader	0
Bank of East Asia Buys Taiwan Unit of A.I.G.	0
A New Series Of "Serial" Has Unexpectedly Arrived	1
"Star Wars" Cast Members Do "Star Wars" Impersonations	1
North Carolina Beats Radford in First Round Without Lawson	0
Are You Karen Or Ivy From "Smash"	1
Liberty Collects First Victory	0
How Well Do You Know The "Pretty Little Liars" Theme Song	1
19 Products That Will Change Every Booze Lover's Life	1
A Ranking Of The Creepiest Kids In Horror Movies	1
Look At This Amazing Cat Who Goes On Adventures	1
Telecom New Zealand bounces gay e-mail	0
17 People Who Figured Out How To Organize Their Shit Better Than You	1
CBS Corporation begins trading on New York Stock Exchange	0
PepsiCo Profit Falls 43 Percent	0
Israel releases 26 Palestinian prisoners	0
Guidant announces more defibrillator problems	0
Obama Planning to Keep Tribunals for Detainees	0
Oil price jumps as Rita heads to refineries	0
Chris Moyles Is Returning To Radio With A Breakfast Show On Radio X	1
U.S. Sees a Smaller G.M. in the Future Than G.M. Does	0
Ex-Ernst Partner Guilty of Insider Trading	0
Microsoft reports 60% profit increase	0
This Is What Your Favourite Emojis Actually Mean	1
Philadelphia Finds a Reality Show Hard to Watch	0
Fairfield Tops No. 20 Marist in Overtime	0
Here's How To Delete Your Facebook Friends Who Like Donald Trump	1
Treat California Just Like G.M.	0
To Curb Wild Horses, a Voice for a Contraceptive Called P.Z.P.	0
Which U.S. Southern City Should You Live In	1
The Sexual Tension Is Real In The New "Batman V Superman" Teaser	1
Independent presidential candidates debate this weekend	0
Mass delivery of anti-Islamic DVDs in swing voting states	0
Air France and Delta Seal Trans-Atlantic Joint Venture	0
16 Things Dudes Need To Stop Wearing In 2016	1
LulzSec claims Sony network hack	0
2008 DRAMeXchange Compuforum: Global DRAM market to be changed majorly	0
People Are Emptying Out Giant Stuffed Bears And Climbing Inside	1
11 Things No One Tells Guys With Depression	1
Spate of Attacks Tests Iraqi City and U.S. Pullout	0
The 27 Best Animal Tweets From 2015	1
Administration Is Developing a Housing Rescue Plan	0
9 Photos Of Successful Career Women, According To The Media	1
From TV to the Web to Your Phone, Via Sling Media	0
Are You More Kylo Ren Or Darth Vader	1
26 Times "The Osbournes" Were The Funniest Family On TV	1
Iraq peace talks draw to a close in Finland	0
Gunfight Wounds 2 Police Officers at U.S.-Operated Gold Mine in Indonesia	0
This Trans Guy Took A Selfie Every Day For Three Years To Show How His Face Changed	1
UK broadcaster Setanta enters administration	0
Newcastle United's St. James' Park naming rights go up for sale	0
St. Michael and Rice Win Class AA Titles	0
Lezak Is Drawn to Israel for Maccabiah Games	0
We Know Your Celeb Boyfriend Based On Your Favorite Disney Song	1
What's The Best Mental Health Tip You've Ever Gotten	1
Colegio Preciosa Sangre, Pichilemu, amidst other Chilean schools celebrate Student's Day	0
When You Can't Tell If He's Gay Or Metro	1
Alitalia Sells a Stake as It Makes Its Return	0
Personal Bankruptcy for Madoff More Likely	0
The Stars Of "Hamilton" Rap-Battled Wayne Brady And It Was Everything	1
Guillermo Del Toro To Take On "Scary Stories To Tell In The Dark"	1
You Will Go Nuts Looking For Chewie In These Drawings	1
Serena Williams And Colton Haynes Are Your New Favorite Celebrity BFFs	1
Political Outsider Finds a Fight Inside City Hall	0
Dec. 2004 Sumatra quake was longest ever recorded	0
France recalls Íngrid Betancourt mission	0
Which City Should You Visit Based On Your Taste In Chocolate	1
41 Years Later in Chicago, Police and Demonstrators Still Clash, but With Words	0
Third day of 'King Taksin operation' sees Bangkok airport closed	0
Pirates seize cargo ship in Indian Ocean	0
29 Things That Will Make You Cringe So Hard You'll Never Recover	1
We Had Celebs Flip CDs With Glasses At The People's Choice Awards And It Was A Mess	1
Tour de France: Cédric Vasseur wins stage 10	0
Accused Qaeda Sleeper Agent in Court	0
This Hilarious Harry Potter Comic Shows Why Snape Always Sucked	1
20 Delightfully Honest Shirts For Lazy Exercisers	1
Ice Cube, Kevin Hart, And Conan Might Be The Worst Driving Instructors	1
Yankees Will Have a While to Think About Latest Loss to Red Sox	0
Kurmanbek Bakiev sworn in as president of Kyrgyzstan	0
Scientists may have tests to detect Alzheimers	0
Russia Ends Dairy Ban on Belarus	0
Cobbled Effort Seeks to Fill Food Safety Vacuum	0
U.S. Signals Willingness to Talks With Cuba	0
Tropical Storm Alpha forms, breaks Atlantic storm record	0
IRA weapons decommissioned	0
Profit Dropped 14% in Quarter for Staples	0
Mexican Prosecutors Train in U.S. for Changes in Their Legal System	0
When The WiFi Won't Connect	1
Elder Karzai Defends Ties to Business	0
Alassane Ouattara 'wins' Ivory Coast presidential election	0
Half a million złoty vanish from the bank account of Lech Wałęsa	0
2 Lebanese, Suspected of Spying, Escape to Israel	0
17 Things You Should Know Before You Date A Couple	1
31 Gorgeous Furniture Upgrades For Your Grown Up Apartment	1
Canadian sextuplets could get blood transfusion, religion forbids it	0
11 Insanely Sexy Moves That Literally Every Man Loves	1
In Venting, a Computer Visionary Educates	0
21 Times Michael Ian Black's Tweets Made You Laugh Out Loud	1
33 Important Things We Learned From "Ab Fab"	1
How Much Of A Welsh Stereotype Are You	1
What Number Are You	1
12 British Poets Share Their Favourite Poems For #NationalPoetryDay	1
10 Reasons "Gotham" Season 2 Is A Brand New Show	1
Test Your Culinary Knowledge	1
Can You Spot The Real "Star Wars" Character From The Fake	1
Yahoo announces closure of Briefcase	0
After 2 Mistrials, Prosecutors Try Again to Prove Jihad Plot	0
Stocks Rise Sharply After Treasury Bond Auction	0
19 Cooking Gadgets That Can Handle The Heat	1
13 Dogs Who Just Don't Understand Fences	1
Fisher Ready to Give Up Open to Support Wife	0
Jailed former Taiwanese President on hunger strike	0
26 Ridiculously Clever Products With A Secret	1
AFC Asian Cup: Australia draw with Oman, hosts Vietnam upset UAE	0
14 Flawless Photos Of Shay Mitchell That Will Make Your Heart Skip A Beat	1
Ex-wife of Nelson Mandela denied entry into Canada	0
Past Corruption Taints New India	0
Here's A Preview Of The New MAC Makeup Designed By A Bunch Of Badass Women	1
Which "Scooby-Doo" Character Are You	1
Somebody Explain To Me How Saint Laurent Can Justify Selling Rubber Flip Flops For $495	1
36 Times TV Blessed Us With Man Candy In 2015	1
D-Link Offers a Way to Keep an Eye on the House	0
Huffington Post to Back Investigative Journalism Team	0
The One Way To Get A Creepy Guy Away From You	1
Everyone Calm Down Because Canada Has Solved The Dog Pants Question	1
MGM Averts Bankruptcy at CityCenter in Las Vegas	0
People Mash Up Various Fast Foods To Create The Ultimate Food	1
15 Insane Confessions Of A Buckingham Palace Guard	1
Michael J Fox And Christopher Lloyd Crashed "Jimmy Kimmel Live" As Marty McFly And Doc Brown	1
PAD plan protest for Monday; Thai political crisis ongoing	0
Can You Get Through This Post Without Moaning With Pleasure	1
18 Secrets Coffee Lovers Will Never Tell You	1
21 Parents Who Made Us Laugh In 2015	1
Imperial College London geology students fined in China for "illegal map-making"	0
26 Important Dating Takeaways From "Master Of None"	1
I Tried To Make Cheetos And Discovered That It's Actually Impossible	1
Explosions hit waterfront in New Orleans, Louisiana	0
What's The Worst Christmas Gift You've Ever Received	1
Taylor Swift Donated 25,000 Books To NYC Schools In Need	1
Meet Blindy, The Inspirational Blind Penguin Who Is Looking For A New Home	1
Miley Cyrus Is Planning A Nude Concert Where Everyone's Naked And Spewed With "Milk"	1
Which "How I Met Your Mother" Home Should You Live In	1
Results to be announced in the New Zealand 2005 General Election	0
UK woman convicted of 'mercy' murder of son	0
Whatever You Call It, This Rally May Not Last	0
Canada Offers Energy Subsidy to Pulp and Paper Industry	0
Film Channel Has Name, but No Network Carrier	0
11 Alternative "25" Album Art Covers	1
Leaders Meet Amid Tensions Over Report Of Turkish Plot	0
Athletics Scrap Plan to Build New Stadium	0
United Kingdom expels four Russian diplomats	0
Airplane Food In Economy Vs. First Class On 20 Airlines	1
New York Times reporter sent to jail in leak case	0
29 Christmas Presents For The "Twin Peaks" Fan In Your Life	1
AU peacekeepers killed in Somalia, Islamists vow more attacks	0
This Is What The Minor Characters From "The Office" Look Like Now	1
Prince (27 Points) and Scarlet Knights Turn Back No. 2 Seed	0
Australian rules football: West Gippsland Latrobe Football League Grand Final	0
Xbox 360 shortages expected on debut day in Europe	0
Iranian police arrest 109 in protests	0
The Hardest Musical Decisions You'll Ever Make	1
Suspects apprehended after car chase through Denver, US	0
The New York Post vs. the Courts	0
The Making of a New Washington Insider	0
What Is Your Absolute Favorite Pixar Movie	1
Do You Belong With Anakin Skywalker Or Kylo Ren	1
Charles Manson releases album under free license	0
Katy Perry Vs. A Brazilian Fan Who Is Probably Rolling	1
Reports indicate Bush appointing friend to lead Plame inquiry	0
12 Insanely Easy Ways To Be The Adult Of Your Dreams	1
Early reports indicate massive blizzard to strike northeastern portions of US late Thursday	0
19 Rad Beanies That Truly Show Off Who You Are Inside	1
Pakistani President met with protest on fifth day of UK tour	0
Meet The Body-Positive Artist Who's Giving Trolls A Taste Of Their Own Medicine	1
In St. Louis, Glorious Stadium Honors Glorious Past	0
Rob Broudie, top British lawyer, found dead	0
16 Great Moments Tori Kelly Had In 2015	1
Iraqi insurgents attack Abu Ghraib	0
The New Burrito Emoji Is Problematic	1
15 Things Single People Are Tired Of Hearing On Thanksgiving	1
Everybody Hates Mark From Match.com	1
Jennifer Lawrence And Amy Schumer Together At The Golden Globes Was Perfect	1
12 Bizarre Christmas Traditions From Around The World	1
A dozen 7-Elevens transformed into Kwik-E-Marts to promote Simpsons movie	0
All The Times Jackie And Kelso Kissed On "That 70's Show"	1
17 People Who Definitely Didn't Meet A Celebrity In 2015	1
The 42 Best Science Memes On The Internet	1
This Pattern Quiz Will Determine Your Social Behavior	1
33 Little Things I Miss About Ohio	1
Ten climbers killed in avalanche at Turkish ski resort	0
Ritual sacrifice in Nepal sees 320,000 animals slaughtered to Hindu goddess	0
Gwyneth Paltrow Has Shit In Her Paaaaants	1
This Comedian's Stand-Up About Being A Gay Indian Will Make Him Your New Fave	1
Next Week's Episode Of "Keeping Up With The Kardashians" Addresses Lamar Odom's Overdose	1
Buffalo, New York man shot in head, run over by shooter's car	0
Karzai blames U.S. and Britain for increased opium production	0
21 Confessions From The Biggest "Grey's Anatomy" Fans On The Internet	1
This Dog Groomer's Insanely Cute Instagram Account Will Take You To Your Happy Place	1
South Korea and US hold joint exercises; North does not retaliate	0
25 Celebrities You Won't Believe Are Turning 50 This Year	1
Five injured as Adam Air 737 overruns Batam island runway	0
Error Messages From Air France Jet Offer Details but Little Insight	0
Four found dead in Leicestershire, England	0
17 Dogs Who Will Kill You If You Don't Give Them A Goddamn Treat	1
18 Little Things You'll Have To Explain To Your Kids One Day	1
Where Iron Is Bigger Than Oil or Gold	0
Relative of Afghan president Hamid Karzai shot dead by NATO troops	0
22 Fucking Adorable Valentine's Gifts For Baes Who Love Cursing	1
Congress Reaches Deal on Stimulus Plan	0
Literally Just 10 Photos Of Selena Gomez Looking Flawless At Z100 Jingle Ball	1
Inquiry ordered into video of US troops urinating on Taliban fighters	0
Booze Up Your Leftover Halloween Candy	1
Show Us The Best Halloween Costume You've Ever Made	1
"Damn Daniel" Has Turned A Teenager Into A Huge Meme	1
In a Coup in Honduras, Ghosts of Past U.S. Policies	0
15 Halloween Candy Apples That Make All Other Apples Look Bad	1
Which Character From "The Suite Life Of Zack And Cody" Are You	1
Siemens Quits Joint Venture Building Reactors	0
"1 Indian + 1 Indian = Unrelatable": Television's Race Equations	1
Literally Just A Bunch Of Really Funny "Lord Of The Rings" Tumblr Posts	1
22 Mesmerizing Pictures Of Dusk Around The World	1
Tropical Storm Ike upgraded to hurricane status	0
CBS fires radio personality Don Imus	0
